Id,Price
889,245813.55779155626
7471,167143.79593071804
10154,184918.9482371956
14789,155592.74111719115
14818,268950.9557188006
526,171642.82291816827
11780,167222.55727827045
7740,254141.84829804007
9329,163840.06528258364
7255,244659.44413191674
16718,153403.7178157136
14413,157188.75302501372
8950,313955.77277915226
7254,280110.6269333076
5881,195595.76852334462
16737,210731.92604277565
9151,444710.35639848403
9324,250753.20630011614
578,201147.0257362746
458,192296.57549446923
2261,358784.18808695674
4532,174680.53684880555
10505,160299.55907060576
12168,180597.59178718764
5381,144100.21541211192
8190,197952.09047243037
7661,394422.37339613854
2578,304452.3105425805
4780,196861.28173788314
1538,276541.5498215977
14064,152354.23445827825
9515,163137.9255231903
1254,151075.88462415832
2151,177912.0652720111
3024,174602.99684466294
9799,160762.53449898757
10455,149968.3574722871
13116,145782.66386153016
2575,295459.63977529446
7991,189253.15930180895
11147,333074.16578336945
12618,246672.8701466023
11524,235582.8237571273
12350,127475.74221127243
9009,130667.99847959202
1746,122988.5097539273
2773,236973.45045324165
12679,314177.6803063108
5777,188695.0017253577
9991,229554.25404720844
5473,312828.6000851681
2094,148187.6317426267
12482,269933.9228055402
9693,116647.68405848749
6699,122780.89350121058
4603,188676.8947050167
4205,236303.7704878282
2764,223871.06144499098
1542,277928.42725448613
11336,69241.19348581266
13791,195633.40754955608
14462,178474.49295539557
7739,293725.5427747024
14496,183256.11561937403
5868,188310.2376351786
2789,267356.3895330011
4862,158837.68715359698
319,170975.51131546058
3172,176433.1152261398
5674,172011.80449627058
5048,236725.27517720248
1245,280591.72647462715
5906,195293.48000904368
9108,161464.276576399
7788,188757.5158560028
3315,177697.86139639205
7165,217676.62656698332
15612,218504.3006489302
7693,68582.56924830892
10795,178208.50289623864
5659,207129.47318934475
12551,362912.4684990567
3459,254310.03839786723
14301,208317.70978860863
1645,124748.18829157508
5529,423451.48051785154
1297,156375.89048015026
12463,226193.3122414541
7141,139580.61833119506
6334,169221.23957307398
4221,339184.46363071573
12383,212383.62061700347
15622,196886.7561363988
9199,155028.86510962396
4897,170582.0089901972
14203,140945.03893172424
5349,156581.59800731068
2531,139715.1246419334
14935,145536.96942852924
941,230898.9688280556
11298,196969.48312864878
15545,217158.540022308
7413,138173.96142453275
6507,189707.09316724542
5308,136744.79850463013
7724,160174.02195463778
14089,159810.75267284308
5090,143398.9102663499
15314,106824.35221905535
15668,209172.00771309432
14202,136793.84046751683
16390,205995.9175059648
1501,321920.09905078297
16098,181747.60165963162
4533,509000.7016380708
11010,153232.27650627197
8129,232000.12000293814
3733,194419.58066824143
7191,200604.11078918685
5669,200562.65563339263
10727,182623.8205699341
2023,143959.22289312488
6766,229483.68259736284
1995,247324.86376286804
6935,441695.30250372994
4584,153187.01979026082
9901,212875.28608284227
16374,192790.40988900594
9028,172393.58802984952
7013,221968.26191466858
3014,211038.32581359093
7965,241753.89739334362
653,140941.7018346543
12103,201047.3534148777
14000,310574.69846486714
16101,260595.46569307108
8147,251565.3356439634
14304,180280.3796253713
7371,139832.63287460626
2779,169973.9594418851
1781,226177.86994465764
8516,131109.83805021516
5298,193449.0809256995
7948,222896.3516514839
5177,172391.99472773683
863,320136.78733928734
8318,146150.68701896156
15712,178305.88481985408
8010,220197.95132855762
7351,148835.1226425859
7654,221186.12431260766
1860,192568.2346109367
16734,261498.83941019987
2848,184704.4856057291
4216,210527.79324435917
12398,293426.4635624602
8982,372584.48224145046
13414,202686.0070379978
3120,301516.4034083832
6071,182701.20167249098
7743,206490.66995190727
1346,239436.32186197853
11643,129090.05585587007
4301,233655.14744448758
16745,151066.13414535602
8726,321613.6970337068
13819,146876.51870130576
744,157278.39699137272
12094,216986.26130937063
14004,208375.590653087
10891,289190.0329993743
6736,204664.69390422959
10613,311198.8781171153
76,311034.0270625562
1261,188241.12805276134
6033,268017.62464586744
16482,199325.69551419595
3480,178967.47321312028
4007,337672.58816913125
6937,564861.6800911059
6178,184698.9320479014
14633,158042.17247621165
9382,347484.2520584227
11971,306434.227843426
14461,184831.42391792103
2509,189553.94773585643
10714,359290.3960504377
14363,184426.90603399157
4244,166293.73743828907
227,164876.53273053557
4498,258947.65891782672
9453,145082.93852698454
14134,182873.9947933025
13920,311677.6770729934
15077,295098.5660014397
6680,122615.7805479436
1899,459807.6998199579
516,150760.5681644909
3213,332311.3186496981
8944,175954.046977923
3726,203255.64569698845
6380,235884.7545233853
12849,174344.2419833878
12751,144042.15191346648
3139,450159.7281623812
13621,159628.37237286917
7115,320577.70343215764
4830,160950.52314293548
10785,422923.0322644577
4248,299015.78351389186
2161,241458.8347424544
10707,197736.7772557401
13314,168418.96764908958
3658,180328.01974626567
1738,232454.313052663
11744,268616.3706760398
7407,179127.75990065272
5169,107985.22435629163
3821,169129.70212199827
5805,173354.39354439836
1573,198695.79052460368
12131,406257.1345177208
15806,253046.78839333652
11672,321640.69078757445
3892,187096.01534787237
11727,216078.3064450586
16319,205774.8399330861
5055,185937.08749322942
14296,199293.20252360112
10905,180772.27681359023
2590,211430.70700653893
4475,175026.66744963944
3313,244319.83228334438
2464,339562.1819430388
12184,196865.47698681886
14886,150408.323924676
1385,136414.76736206305
15561,149632.97473369882
9884,148398.32924080282
9895,206622.25584542743
16307,200806.36745897654
2978,230143.17177458643
6553,448490.12039205345
3951,250827.20901268185
1555,259320.03762030872
8502,101750.1134676861
15095,216404.30997257604
7372,214764.51750482444
4385,268748.26511429873
4362,183857.0404001723
13831,182172.34633755754
6489,295495.44882151764
3098,173825.83394059222
6268,152659.89874100042
11688,259096.0861202613
12426,182168.79470154652
13894,189874.10754693716
7239,125184.74808501145
425,362512.7882890773
3425,109128.94946227744
781,175098.61916715276
6206,348515.8157848021
6543,202530.3992304554
13646,241999.40857061927
1686,211049.251263852
10664,202958.44343218632
13420,132142.17437911278
14300,146380.33539707164
10604,233007.51541255706
64,210082.30568208813
2786,203351.95659385982
5622,200133.07026244167
10123,248890.90157784778
4096,198498.5922879852
3502,168547.73821099923
1758,129603.93548911053
3570,147474.99423523838
7227,202263.13282225202
13451,181058.96781361022
13668,270255.05552393314
9599,218092.8373414949
5260,246074.9878149288
10087,214204.34449291346
6075,264109.0874880575
15227,431454.4756213452
7864,202629.61254253195
15836,102351.06700937627
16267,193175.17417199758
15771,247308.08264310754
7644,267968.5470082418
6026,203086.41076419738
14857,212014.6643815948
12003,206645.12242192647
3770,146509.368923531
14196,481115.33082410914
7468,154356.02911241914
12165,254248.0807570046
14233,126596.1949308858
9126,121426.70966331985
7229,181672.45194700817
3384,240955.76716324396
6401,255963.0753785726
10877,287414.82213766413
6045,197540.47978261815
10901,280299.83691497537
8999,216145.4665834977
16355,213693.21352481953
5110,215897.4708716251
1474,157922.58450167705
15023,232278.95639514967
82,185356.15826357127
321,238780.7409047668
8236,356781.74018428015
123,229699.41797710318
7210,116395.68326420801
8979,225684.30693913475
9702,181254.85500044783
9258,209300.76447726696
1402,203981.7692137814
15587,188011.32450331387
14438,295821.8006423522
9133,226409.15244265433
9672,319375.00031761324
9313,152287.31455837912
1353,239264.64954798468
514,187659.42567363937
364,163982.27151221002
1895,319137.38196558505
206,402144.9730669033
15290,222263.00023232785
13504,189201.98616526174
14673,144971.4999281971
15642,250488.86492671826
10729,183385.2864837173
5837,463928.3225975213
395,152631.17660807483
3679,150659.50164396118
7673,209215.86191693004
7785,218127.2083122214
10264,98184.8311514585
7962,154274.90474248416
11683,236046.85340148286
15650,186659.23175643926
4247,179666.38413048524
14721,217348.99067722965
11717,243527.11030123485
5593,478163.0626424287
7855,115202.18135522222
5196,201176.23544010558
4245,142759.44438767585
11424,211553.2952972306
15203,188855.65566760665
14149,171456.78714847344
1352,207787.3859239488
16135,226970.81639133766
7054,120395.68202107387
2044,318660.2435572659
1503,213095.71916399896
14094,171544.7838187522
12235,179087.17942523063
8189,562251.9574065827
16588,278969.5046044493
9957,118962.7975853237
9457,172620.59650516714
3199,158141.28591116358
10789,178888.98975693525
5262,178076.53836376363
6854,181577.189862767
969,191414.2739638717
16613,182991.69647968077
12748,251353.6614354303
13926,232909.23956458818
7390,347281.41432037065
14971,181968.23688534266
13103,299587.93091176817
3616,155286.50735637537
5860,141587.2254452254
4162,201185.874650249
12144,176783.46944625102
8544,457681.5580074468
3238,186302.80524160058
3341,222400.17981270404
12864,250399.34381585478
9101,165485.02235365985
11325,214255.90794176466
3180,195502.21736318347
1965,278539.97159182484
1893,375943.3229553298
12668,177593.23886880878
15030,110883.11265440307
13404,81749.4247711735
807,84495.55283881597
8515,314759.80169496906
4695,132024.85201493275
4761,183281.72554011625
12203,121890.43030811008
5347,165424.28557396238
13399,311600.6588147685
13858,141624.81210652782
12505,228807.65796790432
2442,356377.3555248967
15245,299626.9254914956
9898,113054.03126453853
11651,149962.4806596845
6259,152089.7414867702
10520,351985.00481304637
13599,134360.464630977
9694,231607.51256636393
12220,292118.7916128528
1529,121782.1447450596
14853,209104.0033528
16750,187728.63074590455
3630,119080.83641381148
15943,191716.21647044533
13828,305272.3265368077
15618,120333.56717506172
6130,176053.73505737272
14219,146363.0058500713
4276,222597.95919356926
12798,161746.41642857285
14215,324942.9169776648
6290,220619.6479966573
16625,181277.89339163297
4067,236069.70875248755
3552,218694.5080795969
3804,188435.97592835198
8465,252160.09094216264
4395,212402.47783361629
5682,335969.0311402875
14241,207735.79299669238
7489,137818.48043160824
12468,145040.22841540788
15608,202451.86581193574
16783,269357.04320295894
11500,575861.8363463863
9154,185862.91333792394
12474,165897.21888377846
6620,250064.31681202055
2334,292638.3791939275
11545,156175.55835548326
2981,192719.24749930977
932,126109.32968996438
3466,114891.63796436734
16367,157342.74604654274
7737,233074.33446919426
9122,120164.77703137878
13015,209068.57929378917
950,236950.0980120863
14806,191679.89983992322
7354,172608.4770564561
13706,196695.46094339577
13993,293635.4989756086
10577,134531.34826841202
4592,185303.10558300582
10295,141152.0851350968
16432,302297.180647366
6453,148380.1873058624
621,333767.42377890105
7114,272497.6805215358
6310,203575.70898967874
12769,138675.74658851686
12078,192736.2196415826
10073,157648.19999905562
11732,150265.86689581315
3146,238508.53569546956
15028,153317.3498469669
6718,185553.55746583932
6256,175666.2452608369
14217,201871.73494527073
506,193559.71336383058
5013,275301.1610971013
5302,152595.28076727726
15453,139327.57968534762
14535,246162.67419663208
8160,253425.14935600528
4075,132935.72868371327
701,268132.7190474158
5807,174548.73333010759
8469,251696.1988994712
419,237426.26834457635
2524,240146.08654376637
1633,118167.0529445361
2729,201935.25586635584
11838,129896.9560826132
6052,134218.6805465199
1248,409193.86070808856
6677,189895.80646672982
1347,283199.5703481667
8673,146823.92917570326
7848,209204.83054061883
2024,250674.99330246035
8410,171542.87888358522
11855,387113.50643049466
16426,200613.21396065105
1129,314272.40374162456
10596,194542.67047374576
12640,162085.72356935267
1415,100754.19045302384
3250,188551.5238763766
11081,154302.42612860556
2767,198985.54435941004
2638,130128.62423892185
5377,215812.22383630235
5436,185037.63451030134
10215,179605.79677415144
2662,122561.45551424252
6476,189914.0415564144
618,141475.30061259103
11895,189551.54123792017
2292,184693.80717954217
30,168680.3055305252
1988,196549.88207322735
13093,237299.00135263256
3786,91543.1936412453
7481,188346.15678758002
11379,323042.7367886406
3352,340302.54186317197
2828,253513.8660428729
10888,355404.25289092393
1119,232187.66506211637
4848,207912.8053125458
8265,111086.07659930222
4774,136822.6469188058
16659,236139.0694487807
845,323277.93141114974
8002,350730.37614244106
4583,272682.27422129473
7640,226011.64553590261
2132,389076.81650659326
15218,163470.9009297443
3265,187648.4147379953
10552,221598.87974129376
11551,174990.82078302462
6955,126906.28864461418
1802,153555.0570626841
3258,186459.06250397497
3929,142032.58750467724
16647,116495.90784151602
15419,141960.79138429146
375,197885.812526695
9666,385544.3687947323
8920,183608.9702870255
398,267299.1664100424
9583,103842.13267903689
12655,213948.95725379835
9282,176540.05414134858
5057,336299.4191083628
3279,270466.23718725605
7187,103232.91858116564
2428,78539.83394810512
13916,365192.06410247437
6406,183708.91771532528
4224,131735.2288021461
9906,290897.23026249855
11094,147842.4598897674
15896,133785.9496396135
1397,420944.3477101981
16704,459880.73202464066
1816,193025.29312558024
16043,161378.1025978606
10670,205851.5104869064
15967,280562.13962765737
8740,299177.4200849881
4110,171419.5829833951
6402,236670.04597576152
7551,129021.39432630577
510,220664.26864989105
15664,286873.07374437776
4148,208457.99069723292
4023,250164.947323452
8560,280937.98905729153
3715,203445.90989562534
4902,255456.58953173485
6461,181632.8705604249
8651,150662.65941549867
9172,261053.76828877936
14080,157159.06723617308
594,153234.10394300224
8159,481369.02637626865
12700,199124.96970985964
3932,146924.98297370796
5651,158062.2787046753
12525,185734.30982158388
9621,115069.26830308707
2166,175096.0339501769
11319,204613.1096938042
16032,213740.42969198842
12185,229911.4316931665
13974,257847.6960330447
9683,277668.01120837644
13655,305536.54819010885
5140,120366.15786301471
16325,220853.86238547592
7261,199436.13695966863
3434,192547.92091558446
4444,286892.83699198987
1804,112175.27714206013
3160,139433.5193159523
14609,123842.59038585784
6675,210830.18184820062
13984,347617.93986064626
9372,168418.4296566203
10929,218798.94093136847
16208,292076.69349337934
10133,119722.35990683477
841,144486.11778384793
7885,233055.99751316733
1331,185565.81136192812
7615,215039.80442928945
11503,183396.92866115994
11509,125458.8429933295
5581,125050.4551736092
14579,175736.26326417614
8994,147783.56180694248
10333,173291.7410977557
10948,176525.07846300362
10014,135501.44260947677
4010,326125.0947934834
5393,130491.4331555505
9318,191278.15686255565
5635,76503.9364763887
13478,161642.92454784416
13573,197126.6319865669
6218,143088.93856829815
5916,188266.3478822783
16486,358900.99547179835
5615,166595.2727596149
14483,166746.17562849363
11307,180885.3535795376
11333,166438.28219319668
7762,217735.20885086025
13139,271460.03644420946
14538,181533.91909831035
14761,269159.4943898788
13442,263008.400280123
835,165392.88184067124
15275,199652.4390137073
13908,146853.78791363945
15237,198213.88572841015
15616,169626.09965246095
12420,172390.85197690316
5165,167484.9624768369
5091,193589.49896930475
14626,140252.4160360432
16485,131230.42438763997
12564,338850.6546356946
11169,181806.18292836103
14017,151309.60350845187
4445,263308.93863531
7735,174284.87173033573
10654,318445.77480131196
10365,165876.3072077844
105,310662.74126337474
10878,299168.14895129943
14639,271783.89838889055
2756,183116.2581445454
4364,146198.3628866623
16551,188548.47506318853
54,268028.8552030917
10982,287126.96928629075
9314,224245.59834005247
7847,169716.38025927448
8081,258104.2160745483
1585,275929.79149954865
10441,174249.86379685783
16123,263228.7710754065
694,235765.31306147113
3823,128844.59038302263
6967,272706.3155145643
273,213356.94701176442
15406,268970.305394719
16472,141793.4841191976
4562,150935.52568283776
10267,393364.76841599436
547,176217.11278873056
1166,352289.99249931076
11390,137555.6771197775
8021,138519.84413029597
6179,76828.14405575015
13134,314005.7103649896
1407,174503.89929796298
2691,169787.3120966804
4572,155306.34821682487
15049,183042.88985268516
12669,177320.08127129692
15271,339727.50047836057
4535,217989.556971367
12720,179001.30523738623
11689,132672.08661366918
11452,75092.93474097963
8905,227582.67053730023
3650,194991.8869238998
4728,306676.0786204819
3316,203616.57352087263
1241,181361.37859644732
111,186996.67358066034
16105,179136.16250052757
3472,176612.23051829042
13409,515983.3120119471
10624,410225.5162584269
2940,323833.4633616782
11371,119283.80950956912
15110,160963.39865944057
13589,352371.34237465006
197,109918.37361518358
8415,255191.9554848158
5403,377996.32911112614
10350,216167.55654902512
13240,359424.279156982
4485,184702.68258874182
14006,204759.7914639034
11324,184348.1806420678
13713,203475.12147592966
12346,210217.51695706567
5312,129120.74589189615
8968,163767.1164091573
8954,186019.7066542756
2974,163806.07492135794
4600,250610.75741215542
4306,400597.9591948314
12081,221279.6678385128
6909,214273.48972537677
7064,263130.612657865
8180,250831.27992974623
3969,146786.53488584192
13475,149627.19757214302
3882,207033.0324323918
1024,176071.63793168054
4200,193665.34564259354
14852,189033.74351535353
11570,172270.18714606354
7902,132922.82055909614
997,242700.735449783
10286,142649.2300542542
5195,214244.89671724226
9476,183417.72879255709
988,228660.8031592863
13581,191622.67070602125
5240,221451.5142368092
10907,248466.73824637785
8878,200928.26923056986
15228,332533.18938103336
10523,197275.4377187361
7927,455095.09879452887
4867,215860.44015101105
6325,102019.52558288691
4625,145407.14308645247
11253,329530.71502747433
9922,182534.96406988477
3725,116200.04758886041
13826,328682.8111967148
10612,208071.0037950395
9196,277239.5222128801
10859,184535.84946583983
16397,163766.4914613581
3509,455450.53025818383
11334,331073.71414172335
2858,250039.68326259076
2924,242110.55930136665
6924,175802.50463191455
8305,202584.59582961697
12598,260737.37577403628
16240,187087.55491807163
16357,113576.33208028213
3645,198511.95226254835
10667,326320.5962599812
8754,305255.1761828734
3423,162359.22320878794
16143,218174.3150826091
13473,304648.3239295723
3540,363451.69211465196
10448,398065.7364131043
8295,214199.0050221252
2610,165769.82855582045
12916,99471.40999885151
7946,239868.19831590168
164,118252.50154849779
12230,152534.2173488904
5006,188527.41987342984
6322,158344.71855481397
4273,257553.002829532
14770,185574.25689485355
651,183123.92137839764
6816,225998.26347350943
8048,191759.8838694865
8910,220412.91755117232
8984,353098.64141675865
7782,135337.87503724135
7950,317433.7798976786
4215,196121.92834712693
10077,234610.70954789047
195,198170.50947173336
11932,215749.6235741836
8047,163849.17543169312
1489,155091.7288489011
11019,176562.73423304423
8155,231414.31732555744
11444,136406.69859241403
6607,149555.25466806148
15929,249863.91649682916
15721,202831.26736573505
6273,211375.26100196675
3418,291844.07868083735
9311,160476.63918742267
11280,189880.0763644565
6427,177802.62489578457
12249,128313.50431299709
14632,221308.95986409162
13567,136578.0547036515
2604,208960.68233287657
13845,129317.10299589658
12898,146030.9375695625
3640,157458.07777500435
11143,208745.14129535187
6463,185103.159399704
5604,245396.28904900688
6511,147456.2197543483
6825,293803.84449385817
6754,190822.61303647712
2612,224155.21795469912
281,212196.80224830724
8186,185473.4673751413
13786,178393.64959027994
5040,352429.6138130621
5856,184157.67154562718
7853,159660.5414641831
792,163960.28447844865
8487,250892.83654199328
15017,167964.17154321496
1151,163332.68150782867
6443,207616.6569253216
7938,263168.27379423915
2423,129042.11533237617
6716,154100.43333798452
7169,129452.84388031157
9060,259669.51652691636
7537,159925.162004839
160,191949.24106461593
6954,161095.4994806583
9501,460594.77654280735
6811,341647.1695838144
6174,127979.7015226366
7134,184243.63664432187
1110,120964.24866209846
11845,118673.8515327931
3536,171794.35079532512
15856,231862.8212869014
14071,159337.29994728373
9316,311433.5204312711
14916,162666.08792503356
15912,250870.97473206572
15115,238813.07138521012
4871,212971.4527020477
2106,197355.6260807796
1685,120757.16096233085
14180,179370.99132016252
15431,140023.76709733004
12365,178721.7239929861
980,181520.18749779998
3847,227165.13156661426
8151,220204.034435283
190,188861.9469464874
12116,326356.78390387696
11295,358367.13067047315
7989,158150.65283967127
3156,320642.25810479076
2990,146861.0913176328
2262,379751.4273352793
16435,180257.2442852752
2427,173653.6663905433
9438,152721.23663039878
13252,199797.66366335208
208,178906.25986955926
11946,151772.72697177145
4720,148536.55191594159
13250,173216.82376001021
10749,186812.75143966495
12945,216798.18413130622
3586,168644.46937647424
13827,74193.83748758654
13095,187076.63912041276
11491,342538.4843734082
12042,207636.038236589
9234,179164.10034174233
3270,204591.07690595195
8058,183480.14497304612
15371,323138.4201042544
856,174543.8930906796
4929,142610.6211219363
14199,113770.77720884758
9835,191591.51003473156
4816,281461.6847756301
16422,198155.03712181162
16617,247016.0482373526
6113,218925.48810762048
12320,231931.7927272976
3346,149801.5569557954
9485,240397.58535809166
14335,333721.40475257003
1990,205209.77757250294
9667,197252.10737029993
3637,199083.13074073498
13094,158673.99980649003
13691,111086.7012041197
230,267282.1566366047
6658,147497.0905587596
4375,445700.0494193845
16730,220536.40705800612
11770,159419.12711607807
10823,127820.5745682498
8352,129850.3669156695
15149,233305.66340770174
11124,307684.17889342684
7338,117123.73472140933
15862,303902.07692931476
14101,171689.17330777968
1972,348471.68391886895
12053,148227.58790411014
12513,226338.71645656
4669,180835.46070692234
3913,210939.17644098934
12529,186996.18910056422
3648,176477.02786985133
4408,143048.03103504094
9167,187499.14551548238
3894,144582.331374511
8412,189969.45526726067
8451,223754.87540342796
4612,198947.98566204766
15765,171027.13276763778
5787,141541.82956522293
13074,146493.7970365814
10643,186957.63332847843
4019,240289.02748413326
14307,239244.30251924787
12432,185116.60049687274
14013,182329.3363326838
14382,199211.32701956786
15220,131277.1179734572
11958,444101.98162862787
11430,205171.21011593222
9782,165605.5295023177
7603,199254.26793023996
7240,166426.35825548373
5319,137547.6334440563
3598,423139.1816645491
15090,201481.82137927331
8152,125156.64112584983
11797,80200.03965406973
15567,228801.20663221303
3520,188263.69587875306
13945,243331.5749706138
2114,292554.4271181511
3967,255982.16855835982
6765,128571.76005175305
11453,252222.07702534608
13837,164903.69114256933
1257,241039.69190414212
8911,175986.92987736923
2291,410928.87790864066
3691,185205.44852913546
15748,306202.8366723596
13305,409374.7519774693
16283,156449.15337170137
16248,389678.11736849457
11877,205828.62028819934
2444,144876.74272601656
641,200914.70459633454
7344,176134.40667881828
51,234417.4504244269
6187,384588.0061141798
11475,141783.80627807378
13374,277855.9447877559
8498,222230.78630263155
10255,242182.23485329712
12314,217589.20576059908
11525,190995.69752017278
14595,209227.94941282953
11787,135697.43999991953
8321,345056.0511865513
14869,145736.13835130207
10637,303270.08044620196
2184,183480.55542279928
16789,239886.51155811292
10808,180595.28280671363
615,189646.20001892323
6096,183234.54939390096
10966,172490.34924278926
11291,154631.1881559418
1338,156241.27401565795
16217,245214.97663501263
14540,206740.88208411817
15581,159416.4653480436
8689,326670.54969325033
4538,206906.7201992742
6877,140403.32338931607
326,182584.7637187693
2088,99353.75911337131
9136,185555.71084300132
7197,237380.83527779623
12504,176921.9392568
9236,190042.9701108394
9386,441007.81123306113
6853,167763.97371713986
1006,184240.8263071875
6669,282076.9892501933
7769,397354.88438172
10623,195023.16627577555
8975,111372.00388153369
998,229650.87116922962
10281,190207.4264352905
15565,145490.03046785525
16072,343366.62569807447
9851,155975.8017841111
8841,109284.65927587163
15206,145132.77694426008
16677,151025.9932758378
1957,182776.92427551217
917,306248.5900999031
16152,230605.12173630507
4651,350144.58204660506
9602,314659.3473761983
1028,288318.60832684377
2267,193206.16438671938
16525,88724.37280114429
4872,251256.27954904787
6246,186499.3872154021
5801,169359.1620854306
3873,187374.1689255853
971,148246.3531154149
11640,135761.18837609253
16531,323750.2749268288
417,155833.47378672363
9932,137159.771003303
5692,371141.7679647563
11152,251250.73079865347
2725,225690.50523471076
4016,224983.4576041712
3834,386041.14353289845
1681,180762.46810328885
9331,226162.83653749418
14015,182954.85896029294
14548,237085.80039143428
7514,249603.460276883
11384,197385.82800549042
16230,209758.02887475095
13079,169450.23008292858
7107,144677.38112358
15180,349948.40255709534
8948,164441.57342077055
1622,152999.29688032475
14671,348899.31952484674
15984,228880.3398952428
8546,148349.17551418737
7581,230110.40775974403
13303,427044.5472917285
16256,421050.06416758546
14544,176720.12091993078
11498,173727.20952331257
6287,176756.7606540088
8578,234675.118978318
4896,193901.58291732162
15795,148322.23545706275
8267,126093.40865719864
6445,232146.45459144245
1829,151311.74176326438
1907,91521.60232133469
7021,207761.7274205232
7460,262404.0082244762
16611,150583.73699712075
9033,147888.3221343999
3344,168372.48184556418
13751,210680.712037549
9665,163245.77029094283
14298,128897.92665607158
10375,198854.39070371658
14986,224298.72055588
6904,186270.78417998587
6456,166976.1319159274
8227,187638.8276119248
3523,286352.61171317985
13842,105337.89386789885
13900,226931.18482169195
6274,125519.91955215904
6011,286695.63559725153
990,171828.74787204922
11589,308871.16431849624
15016,194629.93905055325
13281,203728.77401445282
16301,175541.11145418574
6175,285596.1672560828
9820,110964.36079978605
12024,152742.30628713506
2535,157350.7726202843
14486,435986.81059097685
9973,165842.25713022696
153,248982.15436114994
16215,173712.73138495669
102,155993.36396977174
9888,374992.3750496678
4285,216610.2153843917
4330,137509.33879050263
10156,295345.4464701541
10601,148285.1905319987
11519,394779.46886768145
113,176306.3259917285
11705,139001.88222278125
8167,185160.24193704996
4047,355401.4490401281
2443,154301.69509444843
9232,273163.01856865414
12615,163083.5441296988
11742,209581.56502601216
947,252421.738021206
15412,89437.07358524189
13365,322909.86296393326
7432,107486.95634659003
52,303664.44616881246
3177,175746.49351853036
16228,410257.8368919667
9416,203248.2233778029
4429,174552.2384934892
6330,355104.10450845264
6866,196058.4792910488
13494,222136.93810247086
7819,182251.12775331966
5873,155156.90946649702
4963,230357.19817073614
11573,133585.93807854102
10150,350607.7223211676
14793,146884.70413269996
12873,166283.59678703023
15243,254718.71690661996
4821,249154.63699616984
11709,278454.0167838732
9596,161317.28280797816
8197,136611.4302526986
9519,207617.9460944436
5796,187355.93366767387
2812,378022.63212258636
10616,234702.37845987242
3382,168257.94085691022
11890,202587.51441207225
13069,208550.63099400635
10158,215576.49162355266
8252,203086.33994982965
8834,168178.80156071967
14676,140818.5274151579
13060,215529.14922745727
10379,177544.19128429185
16138,405330.1117811725
3912,149752.5242351184
5722,188042.66831114874
11004,244979.34472209134
